wafer_id,die_row,die_col,predicted_probability
W_N_0145,19,7,0.0027118952346132244
W_N_0145,19,8,0.0022465238559725405
W_N_0145,19,9,0.0006747273541367154
W_N_0145,19,10,0.011568698597201357
W_N_0145,19,11,0.0053801042459711654
W_N_0145,19,12,0.0013504021491518045
W_N_0145,19,13,0.004288904359685609
W_N_0145,19,14,0.0013136350455700129
W_N_0145,19,15,0.012506631484634568
W_N_0145,19,16,0.0025654118635070515
W_N_0145,19,17,0.0038732643935540916
W_N_0145,19,18,0.003154168273634526
W_N_0145,19,19,0.014877551998571839
W_N_0145,19,20,0.0010330549904245668
W_N_0145,19,21,0.008983558652666677
W_N_0145,19,22,0.0018992418880107384
W_N_0145,19,23,0.0349712692234035
W_N_0145,19,24,0.00948916193043527
W_N_0145,19,25,0.011572798130166232
W_N_0145,19,26,0.0014630156932174854
W_N_0145,19,27,0.0027625754437267114
W_N_0145,19,28,0.002879436647323355
W_N_0145,19,29,0.0012743036510356283
W_N_0145,19,30,0.003891264046128449
W_N_0145,20,0,1.0
W_N_0145,20,1,0.0028714721528426495
W_N_0145,20,2,0.00289338168768046
W_N_0145,20,3,0.00032213255189533497
W_N_0145,20,4,0.0007253173221763315
W_N_0145,20,5,0.005835545008056062
W_N_0145,20,6,0.010814745739590027
W_N_0145,20,7,0.0017892822238129978
W_N_0145,20,8,1.0
W_N_0145,20,9,1.0
W_N_0145,20,10,0.007989912608032989
W_N_0145,20,11,1.0
W_N_0145,20,12,0.002432800822303637
W_N_0145,20,13,0.003035804768483267
W_N_0145,20,14,0.0002676074936119189
W_N_0145,20,15,0.001593851539492576
W_N_0145,20,16,0.0005456461941582051
W_N_0145,20,17,0.003326378603515357
W_N_0145,20,18,0.010433325099324153
W_N_0145,20,19,0.006986215500418948
W_N_0145,20,20,0.0038978292490831653
W_N_0145,20,21,0.003822883737104731
W_N_0145,20,22,0.0021061133071782626
W_N_0145,20,23,0.0011172064038634172
W_N_0145,20,24,0.0030994889820374297
W_N_0145,20,25,0.00719267467901909
W_N_0145,20,26,0.0013041988594471076
W_N_0145,20,27,0.001109032403048059
W_N_0145,20,28,0.0002320726282944416
W_N_0145,20,29,0.0018557316852784033
W_N_0145,20,30,0.0025248933770485177
W_N_0145,21,1,0.008244706939847466
W_N_0145,21,2,0.008928553900769746
W_N_0145,21,3,1.0
W_N_0145,21,4,0.01206057181143301
W_N_0145,21,5,0.002339512298722573
W_N_0145,21,6,0.0010160000769843262
W_N_0145,21,7,0.002932454839083166
W_N_0145,21,8,0.00995638789361173
W_N_0145,21,9,0.005712056379578133
W_N_0145,21,10,0.0016242543380747944
W_N_0145,21,11,0.0027094921164411453
W_N_0145,21,12,0.00040025412965313665
W_N_0145,21,13,0.0021560603268971413
W_N_0145,21,14,0.0028950680258610184
W_N_0145,21,15,1.0
W_N_0145,21,16,0.0033381922900953924
W_N_0145,21,17,0.0009722056043468395
W_N_0145,21,18,1.0
W_N_0145,21,19,0.0035215180323125757
W_N_0145,21,20,1.0
W_N_0145,21,21,0.007869444851195197
W_N_0145,21,22,1.0
W_N_0145,21,23,0.0009041601291646305
W_N_0145,21,24,0.025701756584459546
W_N_0145,21,25,0.0004128252896887103
W_N_0145,21,26,0.0021128478640282736
W_N_0145,21,27,0.003124780923380258
W_N_0145,21,28,0.00464993023305575
W_N_0145,21,29,0.002704029492689772
W_N_0145,22,1,0.004084218774936706
W_N_0145,22,2,0.0013665133463128711
W_N_0145,22,3,0.004844294460673574
W_N_0145,22,4,0.0009245326747332527
W_N_0145,22,5,0.003583818023336326
W_N_0145,22,6,0.0029208719312513736
W_N_0145,22,7,0.0008292041261030964
W_N_0145,22,8,0.009843400854775282
W_N_0145,22,9,1.0
W_N_0145,22,10,0.0008250052763912515
W_N_0145,22,11,0.004229615296752117
W_N_0145,22,12,0.0011114972190654736
W_N_0145,22,13,0.008302557884858777
W_N_0145,22,14,0.0003957865236806553
W_N_0145,22,15,0.0021222721282384382
W_N_0145,22,16,0.0018278272633940904
W_N_0145,22,17,0.008558446619976578
W_N_0145,22,18,0.002677642606001527
W_N_0145,22,19,0.0021879637651231972
W_N_0145,22,20,1.0
W_N_0145,22,21,0.0010550237098742908
W_N_0145,22,22,0.004263443153832297
W_N_0145,22,23,0.004744046963846003
W_N_0145,22,24,0.0023044109559427076
W_N_0145,22,25,0.00021233289192647444
W_N_0145,22,26,0.003811067978975821
W_N_0145,22,27,0.0041282989706745805
W_N_0145,22,28,0.007194149900162146
W_N_0145,22,29,1.0
W_N_0145,23,1,0.004245394600101132
W_N_0145,23,2,0.0033135280848951886
W_N_0145,23,3,1.0
W_N_0145,23,4,0.01558079194344556
W_N_0145,23,5,0.0018169558325697227
W_N_0145,23,6,0.00040578103343021137
W_N_0145,23,7,0.007353323216430653
W_N_0145,23,8,0.0002202618271215965
W_N_0145,23,9,0.00031223215346656505
W_N_0145,23,10,0.00023438230172987713
W_N_0145,23,11,0.002345358034408709
W_N_0145,23,12,0.0018364752950701013
W_N_0145,23,13,0.002292470599332363
W_N_0145,23,14,0.0028111587691013584
W_N_0145,23,15,0.0023488395911399583
W_N_0145,23,16,0.011743100042312153
W_N_0145,23,17,1.0
W_N_0145,23,18,0.0019284759381985282
W_N_0145,23,19,0.0047726778175886395
W_N_0145,23,20,0.007744681915794557
W_N_0145,23,21,0.00032104592156749544
W_N_0145,23,22,0.0001375644371073454
W_N_0145,23,23,0.011123505616339131
W_N_0145,23,24,0.002705159399776709
W_N_0145,23,25,0.0006404977168901
W_N_0145,23,26,0.00032210410811418967
W_N_0145,23,27,0.01460748554988267
W_N_0145,23,28,0.002628552047238001
W_N_0145,23,29,0.0007567985835121718
W_N_0145,24,2,0.002995736770032959
W_N_0145,24,3,0.004732118945728865
W_N_0145,24,4,0.007836876731189133
W_N_0145,24,5,0.002957661190772204
W_N_0145,24,6,0.004693145442649
W_N_0145,24,7,0.0012134953633434465
W_N_0145,24,8,0.0026999905030236303
W_N_0145,24,9,0.0039816500641167195
W_N_0145,24,10,0.009877177120763513
W_N_0145,24,11,0.0008952126876810634
W_N_0145,24,12,0.0021168055160924602
W_N_0145,24,13,0.0026511656188820307
W_N_0145,24,14,0.008947610177350353
W_N_0145,24,15,0.002017292180771302
W_N_0145,24,16,0.0036533372466950463
W_N_0145,24,17,1.0
W_N_0145,24,18,0.0074431229766061
W_N_0145,24,19,0.0022965550652617145
W_N_0145,24,20,0.005667264605449578
W_N_0145,24,21,0.0024138802310702586
W_N_0145,24,22,0.0032844758835217833
W_N_0145,24,23,0.0013037425482584624
W_N_0145,24,24,0.006003119803844864
W_N_0145,24,25,0.010468273424349474
W_N_0145,24,26,0.007763748826970245
W_N_0145,24,27,0.0038018873325430225
W_N_0145,24,28,0.003181278990032674
W_N_0145,25,2,1.0
W_N_0145,25,3,0.0036810544675889576
W_N_0145,25,4,0.003290908431449292
W_N_0145,25,5,0.0006122744348737663
W_N_0145,25,6,0.003411597767207609
W_N_0145,25,7,0.0006329511088318199
W_N_0145,25,8,0.0007483088617016345
W_N_0145,25,9,0.009370466589181066
W_N_0145,25,10,3.305826134756866e-05
W_N_0145,25,11,0.00627591287250997
W_N_0145,25,12,0.002412133090939277
W_N_0145,25,13,0.0010691123849089642
W_N_0145,25,14,0.0009992838063578682
W_N_0145,25,15,1.0
W_N_0145,25,16,0.0016243773311374837
W_N_0145,25,17,1.0
W_N_0145,25,18,0.001540231804339919
W_N_0145,25,19,0.005478228628698762
W_N_0145,25,20,0.0011565667230643423
W_N_0145,25,21,0.0028357329299753937
W_N_0145,25,22,0.0006038235916050534
W_N_0145,25,23,0.0016775902413309009
W_N_0145,25,24,0.008395176125076238
W_N_0145,25,25,0.0005347532895428129
W_N_0145,25,26,0.019392265694312245
W_N_0145,25,27,0.00966437989411121
W_N_0145,25,28,0.0024655723996184816
W_N_0145,26,2,0.0007315669343006541
W_N_0145,26,3,0.008274944611059135
W_N_0145,26,4,0.009295063692665102
W_N_0145,26,5,0.0009940097546057537
W_N_0145,26,6,0.0014424416009658954
W_N_0145,26,7,1.0
W_N_0145,26,8,0.00036222415566331266
W_N_0145,26,9,0.0037304084266405945
W_N_0145,26,10,0.0005709245034252627
W_N_0145,26,11,0.0014057503433570248
W_N_0145,26,12,0.009970279905721599
W_N_0145,26,13,0.001569372091383032
W_N_0145,26,14,0.0027821474375072093
W_N_0145,26,15,0.0013708878803516148
W_N_0145,26,16,0.0054646781382484575
W_N_0145,26,17,0.005399745804634991
W_N_0145,26,18,0.0014591189742304235
W_N_0145,26,19,0.042208588835746075
W_N_0145,26,20,0.007135449929044772
W_N_0145,26,21,0.0027553238269294182
W_N_0145,26,22,0.00994743612822705
W_N_0145,26,23,8.090481183514355e-05
W_N_0145,26,24,0.0008904327328021478
W_N_0145,26,25,1.0
W_N_0145,26,26,0.018548695358224152
W_N_0145,26,27,1.0
W_N_0145,26,28,1.0
W_N_0145,27,3,0.00022037686788874892
W_N_0145,27,4,0.007026376746238577
W_N_0145,27,5,0.003117193753210017
W_N_0145,27,6,0.001755466771216445
W_N_0145,27,7,0.012124307266023591
W_N_0145,27,8,0.015841308641153597
W_N_0145,27,9,0.004708221000628739
W_N_0145,27,10,0.002940473052019383
W_N_0145,27,11,0.07256348832039462
W_N_0145,27,12,0.0007157701683533111
W_N_0145,27,13,0.004978070211580514
W_N_0145,27,14,0.010986544308981917
W_N_0145,27,15,0.0027130418039678804
W_N_0145,27,16,0.001191928487299442
W_N_0145,27,17,0.0034166978395913914
W_N_0145,27,18,0.005496452909770076
W_N_0145,27,19,0.0008340828302340835
W_N_0145,27,20,0.0020834937779648645
W_N_0145,27,21,0.011521306172807281
W_N_0145,27,22,0.06171240202789235
W_N_0145,27,23,0.010647667332621293
W_N_0145,27,24,0.0010054348106730577
W_N_0145,27,25,0.0016248450478640454
W_N_0145,27,26,0.002663052083298324
W_N_0145,27,27,0.0035211814654028772
W_N_0145,28,4,1.0
W_N_0145,28,5,0.0023528683926862695
W_N_0145,28,6,0.0008023752344471512
W_N_0145,28,7,0.004377199905151891
W_N_0145,28,8,0.9287568724435771
W_N_0145,28,9,0.00554696796547212
W_N_0145,28,10,0.0029618271571332055
W_N_0145,28,11,0.0014512808691360944
W_N_0145,28,12,0.018083206610012385
W_N_0145,28,13,0.0008829578266399591
W_N_0145,28,14,0.004367649654367141
W_N_0145,28,15,0.002908163727859639
W_N_0145,28,16,0.0009542251584440429
W_N_0145,28,17,0.0022334844025994364
W_N_0145,28,18,0.005767516977705404
W_N_0145,28,19,0.002358075999875519
W_N_0145,28,20,0.0004917111072708933
W_N_0145,28,21,0.009447845448598422
W_N_0145,28,22,0.0012337365941989713
W_N_0145,28,23,0.005806352899214557
W_N_0145,28,24,0.01081254020107965
W_N_0145,28,25,0.0012823273229416688
W_N_0145,28,26,0.001555829300414618
W_N_0145,29,4,1.0
W_N_0145,29,5,0.005968782743838797
W_N_0145,29,6,6.710678697050649e-05
W_N_0145,29,7,0.004904812512450596
W_N_0145,29,8,0.0008193209523436983
W_N_0145,29,9,0.002129038891588951
W_N_0145,29,10,0.006215531311207902
W_N_0145,29,11,0.003906558323702172
W_N_0145,29,12,0.008820642399586949
W_N_0145,29,13,0.0013238558992576016
W_N_0145,29,14,0.00032193293082388507
W_N_0145,29,15,0.002361628924222358
W_N_0145,29,16,0.05103043235305163
W_N_0145,29,17,0.001370666110924039
W_N_0145,29,18,0.0017982242720975799
W_N_0145,29,19,0.006129661230552012
W_N_0145,29,20,0.0022906394296272315
W_N_0145,29,21,0.004084180480098902
W_N_0145,29,22,0.00011758708550452494
W_N_0145,29,23,1.0
W_N_0145,29,24,6.172210235680881e-05
W_N_0145,29,25,0.009169357767925714
W_N_0145,29,26,0.002494390204777591
W_N_0145,30,5,0.0018372424000867396
W_N_0145,30,6,0.019041496368625094
W_N_0145,30,7,0.0011384051702371732
W_N_0145,30,8,0.010899771661572478
W_N_0145,30,9,0.004005504932798433
W_N_0145,30,10,0.002575996773379587
W_N_0145,30,11,1.0
W_N_0145,30,12,1.0
W_N_0145,30,13,1.0
W_N_0145,30,14,0.003559603747808216
W_N_0145,30,15,0.0002705469189203672
W_N_0145,30,16,0.0009092113299822611
W_N_0145,30,17,0.007028480961225618
W_N_0145,30,18,0.00043868932858482284
W_N_0145,30,19,0.0037359174161775053
W_N_0145,30,20,0.0033531272309731334
W_N_0145,30,21,0.0014399432591164672
W_N_0145,30,22,0.007991119513267144
W_N_0145,30,23,0.003188694125740447
W_N_0145,30,24,0.014343802143311052
W_N_0145,30,25,1.0
W_N_0145,31,6,0.0023140573627839184
W_N_0145,31,7,1.0
W_N_0145,31,8,0.0014151901231413075
W_N_0145,31,9,1.0
W_N_0145,31,10,0.0024791802668849604
W_N_0145,31,11,5.113407751138921e-06
W_N_0145,31,12,0.0006571526377891734
W_N_0145,31,13,0.013717894484927783
W_N_0145,31,14,0.00017209086883328493
W_N_0145,31,15,0.008051028808432515
W_N_0145,31,16,1.0
W_N_0145,31,17,1.0
W_N_0145,31,18,1.0
W_N_0145,31,19,0.008011078517329583
W_N_0145,31,20,0.001052665794437921
W_N_0145,31,21,0.004678167600888607
W_N_0145,31,22,1.0
W_N_0145,31,23,0.0014227054031925668
W_N_0145,31,24,1.0
W_N_0145,32,8,0.005344988778293762
W_N_0145,32,9,1.0
W_N_0145,32,10,0.0044929943966786874
W_N_0145,32,11,0.013422050704242367
W_N_0145,32,12,0.005025051223807905
W_N_0145,32,13,0.0026922342534183396
W_N_0145,32,14,0.015431231307480734
W_N_0145,32,15,0.001136560925972845
W_N_0145,32,16,0.007318211102016371
W_N_0145,32,17,0.0012062358734009277
W_N_0145,32,18,0.007273511210736687
W_N_0145,32,19,0.010880214027489298
W_N_0145,32,20,0.005829666086230828
W_N_0145,32,21,0.008964410910383571
W_N_0145,32,22,0.00018467450874712772
W_N_0145,33,9,0.00699484559505014
W_N_0145,33,10,0.03604337091935578
W_N_0145,33,11,0.02386903508336901
W_N_0145,33,12,0.01710568144143334
W_N_0145,33,13,0.0029465735620192207
W_N_0145,33,14,0.009271989485813778
W_N_0145,33,15,0.011134090329477797
W_N_0145,33,16,0.001290256183638455
W_N_0145,33,17,0.030262124026040834
W_N_0145,33,18,0.0003494696697132865
W_N_0145,33,19,1.0
W_N_0145,33,20,0.012794060982562395
W_N_0145,33,21,1.0
W_N_0145,34,12,1.0
W_N_0145,34,13,1.0
W_N_0145,34,14,1.0
W_N_0145,34,15,0.007437846302799154
W_N_0145,34,16,1.0
W_N_0145,34,17,0.008409698679193339
W_N_0145,34,18,0.010369530478468184
W_F_0019,0,16,1.0
W_F_0019,0,17,1.0
W_F_0019,0,18,1.0
W_F_0019,0,19,1.0
W_F_0019,0,20,0.01457480761255629
W_F_0019,0,21,1.0
W_F_0019,0,22,1.0
W_F_0019,0,23,1.0
W_F_0019,0,24,1.0
W_F_0019,0,25,1.0
W_F_0019,1,13,1.0
W_F_0019,1,14,1.0
W_F_0019,1,15,1.0
W_F_0019,1,16,1.0
W_F_0019,1,17,1.0
W_F_0019,1,18,1.0
W_F_0019,1,19,0.06645391590049403
W_F_0019,1,20,1.0
W_F_0019,1,21,1.0
W_F_0019,1,22,1.0
W_F_0019,1,23,1.0
W_F_0019,1,24,0.021907881717536493
W_F_0019,1,25,1.0
W_F_0019,1,26,1.0
W_F_0019,1,27,1.0
W_F_0019,1,28,1.0
W_F_0019,2,11,1.0
W_F_0019,2,12,1.0
W_F_0019,2,13,1.0
W_F_0019,2,14,0.04985961820935023
W_F_0019,2,15,0.9684818701163868
W_F_0019,2,16,0.004191197952892099
W_F_0019,2,17,0.016807626523905213
W_F_0019,2,18,0.0018331101884207332
W_F_0019,2,19,0.010888987989038498
W_F_0019,2,20,0.006123185068726974
W_F_0019,2,21,1.0
W_F_0019,2,22,0.02170877483828543
W_F_0019,2,23,0.013285280502469948
W_F_0019,2,24,1.0
W_F_0019,2,25,0.031050894396095877
W_F_0019,2,26,0.028027980741190645
W_F_0019,2,27,1.0
W_F_0019,2,28,1.0
W_F_0019,2,29,1.0
W_F_0019,2,30,1.0
W_F_0019,3,10,1.0
W_F_0019,3,11,0.9930771044132692
W_F_0019,3,12,1.0
W_F_0019,3,13,1.0
W_F_0019,3,14,0.011606341492984255
W_F_0019,3,15,0.9876778355687441
W_F_0019,3,16,0.014857920126610153
W_F_0019,3,17,0.007616910378761873
W_F_0019,3,18,0.017616197262099276
W_F_0019,3,19,1.0
W_F_0019,3,20,1.0
W_F_0019,3,21,1.0
W_F_0019,3,22,1.0
W_F_0019,3,23,1.0
W_F_0019,3,24,0.031508158045866784
W_F_0019,3,25,1.0
W_F_0019,3,26,1.0
W_F_0019,3,27,1.0
W_F_0019,3,28,0.029231408267078218
W_F_0019,3,29,0.00958266035643196
W_F_0019,3,30,0.0804978054427627
W_F_0019,3,31,1.0
W_F_0019,3,32,1.0
W_F_0019,4,8,1.0
W_F_0019,4,9,1.0
W_F_0019,4,10,0.03628580413348461
W_F_0019,4,11,0.05618898399955139
W_F_0019,4,12,0.006694298495348013
W_F_0019,4,13,0.0022827530753256487
W_F_0019,4,14,0.00665766901979484
W_F_0019,4,15,0.0017698426162370772
W_F_0019,4,16,0.004550946614082852
W_F_0019,4,17,0.167863489072596
W_F_0019,4,18,1.0
W_F_0019,4,19,0.007145566439200577
W_F_0019,4,20,0.015324535944893032
W_F_0019,4,21,0.017405183761257454
W_F_0019,4,22,0.06287531375590379
W_F_0019,4,23,0.014624499522822935
W_F_0019,4,24,1.0
W_F_0019,4,25,0.006003137879637702
W_F_0019,4,26,0.031649193224611065
W_F_0019,4,27,0.02935486032962589
W_F_0019,4,28,1.0
W_F_0019,4,29,1.0
W_F_0019,4,30,0.009344264122041979
W_F_0019,4,31,0.015961375715770547
W_F_0019,4,32,0.009681582184689274
W_F_0019,4,33,1.0
W_F_0019,5,7,1.0
W_F_0019,5,8,1.0
W_F_0019,5,9,1.0
W_F_0019,5,10,0.040103400468192
W_F_0019,5,11,0.0023719320743810983
W_F_0019,5,12,0.0033590712288569884
W_F_0019,5,13,1.0
W_F_0019,5,14,1.0
W_F_0019,5,15,1.0
W_F_0019,5,16,0.011215431287574202
W_F_0019,5,17,0.023616837803454086
W_F_0019,5,18,0.002248037517176329
W_F_0019,5,19,1.0
W_F_0019,5,20,1.0
W_F_0019,5,21,0.012293246968289201
W_F_0019,5,22,0.0072919303502470235
W_F_0019,5,23,0.08072164208921954
W_F_0019,5,24,0.05289852075415163
W_F_0019,5,25,1.0
W_F_0019,5,26,1.0
W_F_0019,5,27,0.04118953008073815
W_F_0019,5,28,1.0
W_F_0019,5,29,1.0
W_F_0019,5,30,0.04656872813436861
W_F_0019,5,31,1.0
W_F_0019,5,32,0.0004731712794434754
W_F_0019,5,33,1.0
W_F_0019,5,34,1.0
W_F_0019,6,6,1.0
W_F_0019,6,7,1.0
W_F_0019,6,8,1.0
W_F_0019,6,9,1.0
W_F_0019,6,10,0.021085704467771423
W_F_0019,6,11,1.0
W_F_0019,6,12,0.00477696417323659
W_F_0019,6,13,0.03340484510298168
W_F_0019,6,14,0.03923976622681803
W_F_0019,6,15,1.0
W_F_0019,6,16,0.020060261676065904
W_F_0019,6,17,0.0051130827927730335
W_F_0019,6,18,0.013065728499496911
W_F_0019,6,19,0.010750463948135516
W_F_0019,6,20,0.0010971359918960956
W_F_0019,6,21,0.0013162449473896273
W_F_0019,6,22,1.0
W_F_0019,6,23,0.010282745064772211
W_F_0019,6,24,0.015482913810539132
W_F_0019,6,25,0.02433413954978897
W_F_0019,6,26,0.0071269346274891125
W_F_0019,6,27,0.005292239729304117
W_F_0019,6,28,0.04564043346853209
W_F_0019,6,29,0.00939833060678895
W_F_0019,6,30,0.0008416196488231209
W_F_0019,6,31,1.0
W_F_0019,6,32,0.007020923360349435
W_F_0019,6,33,0.021023762325107446
W_F_0019,6,34,0.003932749896988992
W_F_0019,6,35,1.0
W_F_0019,7,5,1.0
W_F_0019,7,6,1.0
W_F_0019,7,7,0.025095157232485944
W_F_0019,7,8,1.0
W_F_0019,7,9,1.0
W_F_0019,7,10,0.009272911042089662
W_F_0019,7,11,0.023112756087801747
W_F_0019,7,12,0.02946834045769639
W_F_0019,7,13,0.0050087748811388985
W_F_0019,7,14,0.015966186778606627
W_F_0019,7,15,0.005506583772505255
W_F_0019,7,16,0.011724769291723272
W_F_0019,7,17,0.0023352097251610176
W_F_0019,7,18,0.002266652450463914
W_F_0019,7,19,0.004194834599817987
W_F_0019,7,20,0.020335274026653645
W_F_0019,7,21,0.009014137236697514
W_F_0019,7,22,0.005236270226304498
W_F_0019,7,23,0.00442729291938894
W_F_0019,7,24,0.002759962180624539
W_F_0019,7,25,0.010046916883855254
W_F_0019,7,26,0.003954030487546063
W_F_0019,7,27,0.006536660064594596
W_F_0019,7,28,0.0012521843336406578
W_F_0019,7,29,0.016716103065809007
W_F_0019,7,30,1.0
W_F_0019,7,31,0.057511401535591526
W_F_0019,7,32,0.03243167344440979
W_F_0019,7,33,0.0380175834111721
W_F_0019,7,34,0.00785330700357382
W_F_0019,7,35,0.014806532823539583
W_F_0019,7,36,1.0
W_F_0019,8,5,1.0
W_F_0019,8,6,1.0
W_F_0019,8,7,1.0
W_F_0019,8,8,0.003472947750367788
W_F_0019,8,9,0.02205524528925011
W_F_0019,8,10,0.02067592319559124
W_F_0019,8,11,0.006015679463383976
W_F_0019,8,12,0.004720361095140597
W_F_0019,8,13,1.0
W_F_0019,8,14,0.045406487361327526
W_F_0019,8,15,1.0
W_F_0019,8,16,0.016945446713535633
W_F_0019,8,17,0.040258628176651844
W_F_0019,8,18,0.006423297833205925
W_F_0019,8,19,0.02032250195170635
W_F_0019,8,20,0.018426363671652683
W_F_0019,8,21,0.002571106681024622
W_F_0019,8,22,0.06419013679273877
W_F_0019,8,23,0.00024084299828734944
W_F_0019,8,24,0.01700755124241101
W_F_0019,8,25,0.012781003891173136
W_F_0019,8,26,0.011116887703508212
W_F_0019,8,27,0.010410618466589196
W_F_0019,8,28,0.020149688703487566
W_F_0019,8,29,0.0602043919157514
W_F_0019,8,30,0.010057474293284773
W_F_0019,8,31,0.020611486829455707
W_F_0019,8,32,0.0007951751462167396
W_F_0019,8,33,0.03969418911003828
W_F_0019,8,34,0.02318321997619693
W_F_0019,8,35,0.03681195631610168
W_F_0019,8,36,0.010774168749970222
W_F_0019,8,37,1.0
W_F_0019,9,4,1.0
W_F_0019,9,5,0.00047578903512715586
W_F_0019,9,6,0.009345953696095869
W_F_0019,9,7,0.48924179483796965
W_F_0019,9,8,0.0946575452264236
W_F_0019,9,9,0.013973006221040184
W_F_0019,9,10,1.0
W_F_0019,9,11,0.01721151453823217
W_F_0019,9,12,0.004726392624179151
W_F_0019,9,13,0.018432194319208058
W_F_0019,9,14,0.011744896765759974
W_F_0019,9,15,0.016324387289313777
W_F_0019,9,16,0.0025224087268312556
W_F_0019,9,17,0.003896605369640148
W_F_0019,9,18,0.010403786549831123
W_F_0019,9,19,0.002210904745140649
W_F_0019,9,20,0.0003120124134054395
W_F_0019,9,21,1.0
W_F_0019,9,22,0.0035617706281746023
W_F_0019,9,23,0.012506453394620962
W_F_0019,9,24,0.0037047134110723
W_F_0019,9,25,0.004299312580693738
W_F_0019,9,26,0.01716480229905174
W_F_0019,9,27,0.011546132695613779
W_F_0019,9,28,0.05296063997010042
W_F_0019,9,29,0.044771938505626954
W_F_0019,9,30,0.002664775536760879
W_F_0019,9,31,0.009323217544040094
W_F_0019,9,32,0.0035715116595288424
W_F_0019,9,33,0.008638472130595494
W_F_0019,9,34,0.04574315062977203
W_F_0019,9,35,0.025772583990720063
W_F_0019,9,36,0.06095912233693651
W_F_0019,9,37,1.0
W_F_0019,10,3,1.0
W_F_0019,10,4,1.0
W_F_0019,10,5,0.06066384904618822
W_F_0019,10,6,0.004298414823080042
W_F_0019,10,7,0.003130576643391466
W_F_0019,10,8,1.0
W_F_0019,10,9,0.001134884885840269
W_F_0019,10,10,0.01154348765434502
W_F_0019,10,11,0.010913378896241556
W_F_0019,10,12,0.00859681547222975
W_F_0019,10,13,0.0041780953488404025
W_F_0019,10,14,0.006014833912173353
W_F_0019,10,15,0.08395744638568546
W_F_0019,10,16,0.01706037193555879
W_F_0019,10,17,0.025370487830372334
W_F_0019,10,18,0.001520000249975902
W_F_0019,10,19,0.002781585107674654
W_F_0019,10,20,1.0
W_F_0019,10,21,0.01603346527468187
W_F_0019,10,22,0.0228282842538648
W_F_0019,10,23,0.004397815622303474
W_F_0019,10,24,0.02582854117044263
W_F_0019,10,25,0.004869395719437597
W_F_0019,10,26,0.021966749626311777
W_F_0019,10,27,0.02143999254230109
W_F_0019,10,28,1.0
W_F_0019,10,29,0.004561891399279899
W_F_0019,10,30,0.00481602115872259
W_F_0019,10,31,0.05453786075229799
W_F_0019,10,32,0.08284590973008807
W_F_0019,10,33,0.08377482861534845
W_F_0019,10,34,0.006399543108784797
W_F_0019,10,35,0.016915691304143637
W_F_0019,10,36,1.0
W_F_0019,10,37,0.008720547494282775
W_F_0019,10,38,1.0
W_F_0019,11,3,1.0
W_F_0019,11,4,0.009939247531162095
W_F_0019,11,5,1.0
W_F_0019,11,6,1.0
W_F_0019,11,7,0.007359441098082341
W_F_0019,11,8,0.01665093074383724
W_F_0019,11,9,1.889165058333592e-05
W_F_0019,11,10,1.0
W_F_0019,11,11,0.007902032946998245
W_F_0019,11,12,0.05604633284687099
W_F_0019,11,13,0.007539279102737842
W_F_0019,11,14,0.012367232925236012
W_F_0019,11,15,0.004133768828929217
W_F_0019,11,16,0.0031557289846525366
W_F_0019,11,17,0.012965521107197644
W_F_0019,11,18,0.0031600950528416615
W_F_0019,11,19,0.02239727376417344
W_F_0019,11,20,0.0062487575481118786
W_F_0019,11,21,0.00619009290395587
W_F_0019,11,22,0.0001925112759973775
W_F_0019,11,23,0.0023086993659108984
